sample,TCGA-06-0157-01Z-00-DX1,TCGA-08-0392-01Z-00-DX1,TCGA-06-0745-01Z-00-DX1,TCGA-06-0881-01Z-00-DX2,TCGA-19-5959-01Z-00-DX1,TCGA-02-0058-01Z-00-DX1,TCGA-02-0048-01Z-00-DX1,TCGA-08-0346-01Z-00-DX1,TCGA-08-0349-01Z-00-DX1,TCGA-06-0178-01Z-00-DX7,TCGA-27-2518-01Z-00-DX1,TCGA-19-0962-01Z-00-DX1,TCGA-06-0749-01Z-00-DX4,TCGA-02-0338-01Z-00-DX1,TCGA-14-1827-01Z-00-DX1,TCGA-06-0645-01Z-00-DX1,TCGA-06-0141-01Z-00-DX3,TCGA-02-0023-01Z-00-DX1,TCGA-06-0646-01Z-00-DX3,TCGA-19-5952-01Z-00-DX1,TCGA-26-5132-01Z-00-DX1,TCGA-12-0828-01Z-00-DX1,TCGA-14-0871-01Z-00-DX2,TCGA-08-0514-01Z-00-DX1,TCGA-02-0070-01Z-00-DX1,TCGA-08-0356-01Z-00-DX1,TCGA-19-0964-01Z-00-DX1,TCGA-14-0789-01Z-00-DX6,TCGA-02-0086-01Z-00-DX1,TCGA-87-5896-01Z-00-DX1,TCGA-27-1838-01Z-00-DX1,TCGA-28-1760-01Z-00-DX1,TCGA-14-1825-01Z-00-DX1,TCGA-27-2527-01Z-00-DX1,TCGA-08-0348-01Z-00-DX1,TCGA-12-0818-01Z-00-DX2,TCGA-06-0241-01Z-00-DX1,TCGA-02-0451-01Z-00-DX1,TCGA-12-0619-01Z-00-DX2,TCGA-12-1097-01Z-00-DX3,TCGA-12-3644-01Z-00-DX1,TCGA-02-0069-01Z-00-DX1,TCGA-06-5856-01Z-00-DX1,TCGA-08-0521-01Z-00-DX1,TCGA-26-1442-01Z-00-DX1,TCGA-06-0743-01Z-00-DX1,TCGA-02-0001-01Z-00-DX3,TCGA-14-1451-01Z-00-DX6,TCGA-12-0780-01Z-00-DX1,TCGA-41-5651-01Z-00-DX1,TCGA-02-0325-01Z-00-DX2,TCGA-06-0210-01Z-00-DX1,TCGA-06-0124-01Z-00-DX6,TCGA-08-0524-01Z-00-DX1,TCGA-06-5414-01Z-00-DX1,TCGA-08-0390-01Z-00-DX1,TCGA-12-1089-01Z-00-DX2,TCGA-02-0074-01Z-00-DX1,TCGA-14-1396-01Z-00-DX1,TCGA-02-0321-01Z-00-DX1,TCGA-14-0786-01Z-00-DX2,TCGA-08-0509-01Z-00-DX1,TCGA-06-0156-01Z-00-DX1,TCGA-06-5408-01Z-00-DX1,TCGA-19-5947-01Z-00-DX1,TCGA-08-0525-01Z-00-DX2,TCGA-02-0015-01Z-00-DX1,TCGA-02-0068-01Z-00-DX1,TCGA-41-3915-01Z-00-DX1,TCGA-06-0139-01Z-00-DX1,TCGA-19-1386-01Z-00-DX1,TCGA-12-1599-01Z-00-DX1,TCGA-12-1096-01Z-00-DX2,TCGA-02-0430-01Z-00-DX1,TCGA-26-1439-01Z-00-DX1,TCGA-12-0707-01Z-00-DX4,TCGA-02-0422-01Z-00-DX1,TCGA-08-0354-01Z-00-DX1,TCGA-14-1037-01Z-00-DX1,TCGA-06-5416-01Z-00-DX1,TCGA-02-0258-01Z-00-DX2,TCGA-02-0337-01Z-00-DX1,TCGA-06-1801-01Z-00-DX2,TCGA-12-0775-01Z-00-DX1,TCGA-14-0787-01Z-00-DX1,TCGA-27-2528-01Z-00-DX1,TCGA-19-2619-01Z-00-DX1,TCGA-06-0174-01Z-00-DX4,TCGA-02-0079-01Z-00-DX1,TCGA-08-0389-01Z-00-DX1,TCGA-06-0237-01Z-00-DX1,TCGA-02-0281-01Z-00-DX2,TCGA-19-1789-01Z-00-DX1,TCGA-02-0033-01Z-00-DX1,TCGA-12-0670-01Z-00-DX1,TCGA-06-0197-01Z-00-DX3,TCGA-12-0616-01Z-00-DX3,TCGA-41-2571-01Z-00-DX1,TCGA-41-2575-01Z-00-DX1,TCGA-08-0517-01Z-00-DX1,TCGA-06-0148-01Z-00-DX4,TCGA-27-2519-01Z-00-DX1
CELSR3,6.305266887999999,4.608687417,4.738798693000001,4.568900821000001,7.254382207000001,5.194653168,5.555281066,5.513180972000001,5.327206686,5.848430104,5.680171702999999,5.108652546,5.801763115,8.241854442000001,5.207657233,5.349411635,5.142303726000001,5.081134751,5.676090832000001,5.259269872,6.43147465,5.766531941,6.204263068,5.149726966,5.520039043,4.946044647,5.272772431,4.956480916,4.470129578,8.153194355,5.714520768,5.46829254,7.299988702,4.71584032,7.231545381,6.741199093,6.366270581,5.077976642,5.857324322999999,5.364814483,7.314913992,6.081873477,7.162799275,4.805621278,6.680045152000001,5.7366120920000006,5.273664293,6.085290421,5.910069182999999,8.563718572,7.222186421,4.98055024,4.967238134,6.615668697,5.288180898,4.661166908999999,5.378706294,6.771728125,4.636026585,7.426344744,4.912376077,4.817711505,6.100789967000001,7.260767385,4.457595051,6.10499075,5.218407145,4.756497991,5.373642737000001,4.722823475,5.507275288,5.528739174,5.086831264,6.2326813360000015,4.413355475,5.217629986,5.436033752,4.902086261,5.730153539,5.6124567270000005,7.272748373,7.241334261,6.274038264,5.306670852,5.281689535,5.714096969,5.986503328,7.293845572,4.977866664,7.308261112,5.82100619,6.831296127999999,5.632894607000001,4.90331388,5.452540508999999,4.81014061,5.694886015,8.165895904,6.299037768,5.444898866,5.516296045,6.606372905
FLJ11286,7.6041456410000015,8.147455092000001,8.100676453,8.362055377,8.408649917,5.958675014,8.646835868,8.225515928,7.709525283,5.527996175,8.700611902,8.043885878,8.715413662000001,6.985666945,7.048119806,8.223810237,8.122801617999999,9.164033168,8.285962897000001,8.464518081,8.759293308,8.061899344,7.918775087999999,8.149681077,8.431045717,9.558746387,7.672616547,9.131834201,8.627096437,8.953632362999999,8.233694127,7.8433864889999985,7.037321059,7.96796429,7.879860475,5.93425813,7.495413097999999,8.718193158,7.911036981,7.697080083999999,7.112384143,5.7946742570000005,7.924154477,8.370853398,6.856009415,8.900751207999999,6.808841364,7.076144591,8.525882422999999,7.008052586,8.32251148,8.496513339,8.615843445,6.7477901970000005,8.481701151000001,8.001466782,7.505517805,7.326389985,7.5168611689999985,8.451443181,8.343239537,8.856574464,7.454613198,9.288043851,8.41294463,8.624376813,7.635060684,8.87844575,7.993650637999999,7.938726298,8.498816589,7.9616987360000016,7.966304597000001,8.881257847999999,8.77346603,8.624948805,8.453550348,7.447645004,7.637287757999999,5.605796436,6.930352045,8.227581573,7.358400091,8.068856327999999,8.505625379,8.476347088999999,8.56819957,7.555982891,7.342987086,9.940086921,8.203680916,7.532936342,8.783023096,5.333712379,8.217001713,8.355450441,7.2014382060000015,7.914384037,8.340435422999999,7.072463029,7.812631629,8.451262938
CREG1,9.370978013,8.706921318,8.677048159,11.26455356,9.38423279,9.908583929,8.180100825,9.229672426,8.901672711,9.590725465,8.959304926,9.274879166,9.133308277,7.594838376,9.144892674,10.11919476,10.78379149,8.693588409,9.042289268,9.404214379,8.67708301,8.296667979,9.139812216,9.442595915,8.566032082000001,9.824703873,8.933687774,10.19864617,9.982144446,9.240772266,9.091532236,9.512977186,8.628404932999999,9.996822822,9.626285545,8.443926569,9.273643522,10.36518813,10.04370419,9.156087707,9.762381735,7.74407655,9.888818948,8.632249197,8.834618798,7.847148649,9.648130102,9.436941636,7.359154898,9.391707984,7.452453412,10.40631246,9.489097153,8.567785292,9.069437147,9.570329754,9.246202891,9.160456815,9.444123028,8.696508612,8.970953797,10.55662392,9.515144574,9.603004279,10.07472326,8.867088381,8.558567502999999,9.564205672,9.745877088,11.51344461,7.906133031,9.754227142,9.931348091,8.829660998,9.420390491,8.490393701,9.065141794,8.944914516,10.08764719,7.727645982999999,6.1468638460000005,9.144430464,8.371754315,8.994334617,9.131861199,9.022723715,8.954226224,9.198802913,9.460538137,9.602410831,9.409040616,7.618724462999999,7.976368772000001,9.527382624,8.989061732,10.12015164,8.430734045,9.729470243,9.251787357,7.7372193839999985,8.460567649,9.303712337
PTPRE,7.430671014,7.778845151,7.077892566,8.340864047,8.198513086,5.419091835,6.5992557970000005,7.97517205,7.502821002,6.1802385000000015,7.525436216,6.9929254610000005,6.871721504,7.889680527,7.090170745,8.187786544,7.55548189,5.607028637000001,7.014407554,8.542159032,7.003620332000001,8.325374497,4.448074452,7.790427252000001,7.666423075,7.875702957000001,7.40384447,8.468767708,8.912285521,9.274880872,7.399795274,8.202243717,6.937895411,8.704125911,7.905813445,7.141876068999999,7.334428788999999,7.002445926,7.009711775,7.35469181,6.813015691,7.37928383,8.275889478,9.038858387,8.937546597,7.022535616,6.452370583,7.532637959,7.692341254,7.915033674,7.361580936,8.305355824,7.976053444,5.835552671,8.510668807,6.654581621,6.055356585,7.469579717999999,8.900462029,7.230709902,7.680935282,6.987738477000001,6.396613645,7.870183517999999,8.498710454,7.487298479,8.348860231,7.569039013999999,8.105347947,8.072976836,7.536229307999999,7.6625512539999985,7.247296217000001,7.559990602999999,8.736935222,7.001589963,8.356932533,7.255771155,7.206753707000001,7.465400249,6.43101153,7.333142517000001,7.594967388,6.979416211,8.377036793,7.850935064,8.572802442999999,7.452200386,6.770900267000001,6.766922222000001,6.376263064,7.228668108,7.650672807,5.724546639,7.448572456,8.285005211,6.023278557,7.547774154,7.51551325,7.073237594,7.304051524,7.888767306
RACGAP1,8.399246106,8.057413384,8.332222483999999,6.883979021,8.73373014,8.658237311,8.797782621,7.954850096,9.337318917,8.693691767,8.010068934,7.360131484,7.2204787060000015,9.794142255,8.346562967,7.3281543089999985,7.253859456,6.828225505,8.543172631000001,8.070099975,8.392191362,8.737478423999999,8.806233651,7.078810785,8.238078724,7.67607404,8.136321237,7.010304088,8.838741809,9.027601989,8.817260746,7.891194911,9.084602587,7.8527757,7.253755605,6.56548482,9.584608173,7.877013061,7.923264549,8.737709468,10.03199274,9.371774119,8.364276685,6.802359277000001,6.706187924,7.332912871,9.398629933,8.082403924,7.866647414,9.040061077,7.551420895,7.394820366,7.44870112,9.441962411,7.443121999,6.781192299,7.514734758999999,8.818744139,8.81284212,9.062097207,8.171536152,6.775200839,8.574206141,8.847886795,8.403201258,8.418995877,8.992309023999999,7.533321889,7.971380415,7.228817222999999,7.935359405,7.717566716,8.14319261,8.300111907,8.169315978,7.371818644,8.295977394,8.312332921,7.555914105,8.938202674,7.829641838,8.512902461,7.9979635789999985,7.338531835,8.477074411,8.886720465,9.659621528,9.140611527,6.237148241,9.108760049,8.389024573,8.779017949,7.592175393,7.2551708060000015,8.482342808,7.540019932000001,8.801873508,8.09678238,9.578173762,8.687717611,7.626324107999999,8.485606759
HSPB2,4.218166028,5.430702912999999,4.25436851,6.784630353,5.054236485,4.935534492,5.741409172999999,6.99771917,5.209914391,7.202510676,6.362686162999999,5.899432344,6.577216627,4.713618618,5.108550299,5.369191956,5.86501761,4.93646038,5.452836197000001,6.262856593,6.102931702,4.904528143,4.23785604,5.752887959,4.624522732,4.704781324,4.034573141,5.250870012,4.407671413,4.465429396,5.430675607,4.241135798,4.851212606,7.200619973999999,4.83981149,4.538469355,5.185790856000001,5.948516062,4.782107588,6.395605388,7.350653817,5.127633085,6.501850545,5.726016461,4.489430649,5.5301052870000005,4.503731978999999,6.9856989920000006,4.519105785,5.908277347,5.366317678,5.346648177,6.049975807999999,4.992966678999999,4.222121695,4.986177706,5.709638547999999,6.834584466,6.418796867,7.575170822,4.151249165,4.802926212,7.087418764,6.631328063,5.881439157999999,5.192723392,4.464586381,4.668166085,5.892267554,5.722208945,5.09142328,5.693219683,5.776490162000001,4.657468599,5.0984543,5.898827204,5.206688733,4.050975049,6.45010182,6.539461646,4.92321875,5.949154433,4.499985017,5.461187399,5.217052761000001,5.544361713,6.487431955,4.232585317,6.020970786,6.154275,6.83068241,4.311377203,4.25244369,4.952518471,5.277446614,6.600938955,4.100460392,5.813277427999999,6.79261735,4.841313741,6.012366826,5.620973635
SNTA1,7.068608061,5.792372592,5.743593349,5.229237625,8.439585399,5.463183961,5.678918048,6.529693981,7.535967665,4.827228814,7.973558906,5.843158344,6.766744835,5.018874573,6.680734447000001,5.917846698,6.535935876,6.706397999999999,5.386877507,7.098462171,7.583274019,7.08757938,5.20389953,6.242086689,5.682535274,6.138200385,6.443026361,5.629752814,6.28854155,6.137482604,7.456210261,6.434520063,5.463691369,5.7739840870000005,5.777622541,6.117266896,5.105952456,6.5109769570000005,6.35072341,6.483587628,6.089746904,5.110165305,6.14418304,5.648284832000001,7.312810682,6.9828154520000005,5.192781626,5.739852288,5.946718553999999,6.015238251,5.595586099999999,5.612756934,5.727567256,4.821663836,5.879724019,5.7463561410000015,6.747433533,5.118163888,5.5085134170000005,6.696170036,6.484892329,6.073270778,5.616280034,5.636829589,5.5160301270000005,5.802464102999999,5.774369642000001,6.377430717999999,6.567268409,5.282370306000001,6.189061565,7.249390254,5.803037108,5.704904141,6.302013967000001,7.41447905,6.244722109,6.963329157,6.450310404,5.184006937,5.410328548,6.025706822999999,5.8105731060000005,6.126181718,6.328295131,7.136266312999999,6.661424095,5.304915266,6.233818445,7.077056913,7.317838335,5.380624087,8.184474802999999,5.376243454,7.858846389,5.757967568,5.3063194330000005,6.106200291,5.374572027,6.575000198,6.025566657000001,6.744529102
CSF2RB,4.9078630930000005,4.616349388,5.128486685,7.92988017,5.412880041,10.05722628,4.360249257,6.465082581,5.216214766,4.953603858,4.812501085,5.180083064,5.005814695,4.5224779680000005,5.053385521,6.225667134,6.904945927000001,4.668308833,5.497948292,6.420317496,4.499936737,4.6203241,4.301824934,4.813966878,5.110281458,5.721756427000001,4.553714241000001,6.003745559,5.635744022000001,6.334981507999999,5.75919556,5.142107213,4.654881928,6.15161104,5.244280496,4.673073523999999,4.789930187,5.632605882999999,5.660636517,4.944397691,5.818804882,4.457397789,5.633677851,4.801078961,4.850470437,4.973700694,7.556362562999999,5.280177763,4.368517252,4.576807468,4.750643307,6.6071620960000015,5.800202892000001,4.559852591,5.359337774,5.50944775,5.160433425,5.0371296580000005,4.734049262,4.495490076,5.089465999,6.901957413,5.392696714,5.831480251,7.16223027,5.182079685,4.479023458,5.027844424,6.724430167,8.263112713,4.899075672,5.61081185,6.257385684,4.739650736000001,5.880172967000001,4.498054727,4.744665517,4.92371348,5.976706578,4.393090057,4.279489863,5.744702877999999,4.772070375,5.25511057,5.144925962,5.751646412,5.992326573,4.922725665,5.885755665,5.279663568999999,4.921665815,4.126099459,4.437526425,6.139683429,4.590518866,6.4678619820000005,4.809167855,5.33010077,5.060912755,4.4291152810000005,4.611785276,6.800390827999999
C11orf71,7.202152826,4.623037745,6.805967289,6.522162206,8.001989327,5.783098654,7.231433464,6.414987622999999,7.7408647739999985,6.922854395,6.64564579,6.075279686,6.223818484,7.0097194620000005,7.527750929,5.568760413,6.693911006,6.071692139,7.513186154,7.783931331000002,7.204908251,6.470585896,5.15627538,7.414706524,5.4945439710000015,5.840397133,5.929232488999999,5.6409024410000015,5.004231612,7.783656623,7.591872697999999,6.016128845,7.561439571,7.215148142,6.718881187000001,7.6919744460000015,7.072753805,5.558076159,6.210318486,7.117105794,7.973406592999999,6.659454181,7.8006424239999985,6.115566646,8.108332701,5.692751808,6.210676248,8.326832537,5.588972145,7.576588947999999,7.0036024910000005,6.182825773999999,6.761876533,5.997680412,6.385098922999999,5.198534817,6.703256635,7.285681315,5.912490932000001,7.6262231489999985,6.017693837,5.596039918,6.984166291,7.103471112,7.467229152000001,6.467819951,5.696249221,6.687730103,7.382234025,6.404839602999999,5.818097744,6.67171857,6.190320387000001,6.857086692999999,7.042382793,6.356235275,7.073351855,6.810924204,5.886343703,7.459705138999999,6.659604435,6.512741547999999,6.905839055,6.3104814560000015,7.190120659,7.489639381,7.712508004,6.612025598,5.716443334,6.59793774,6.8895640270000005,6.221256102000001,6.092639245,6.207953865,7.101601288,6.8522164010000015,5.744022948,7.972609206,8.412613002,8.719753843,6.518328847,8.412669333
MSN,10.30648173,9.684815917,9.399531277,10.05734479,11.05203996,8.129040059,9.894530168,10.33745327,9.964541027,6.205414585,9.44899495,9.198603157,9.480572296,8.617667215,9.427490095,10.02370428,9.622446114,9.762535024,10.02055308,11.11468249,10.7667599,9.753343265,8.894961123,10.26300623,9.838253903,10.01241858,10.1826941,9.681310913,10.49264073,10.87112418,11.04274615,10.36856721,9.642263495,9.999961045,9.398963748,6.616813882000001,9.091256037,9.97857981,10.76554551,9.211198984,8.959395763,8.726932923,10.71613914,9.562266884,8.349449702000001,9.631515912,9.148477668,9.795509299,9.638692433,10.16775027,9.9311559,9.698725965,10.22316388,9.302261137,10.20688305,9.758862235,9.573813812,9.97133761,9.586719552,10.1742101,9.44903262,9.97476563,9.582358467,10.43240707,10.53357166,10.38051787,10.3591675,10.45991522,10.04552438,9.659341371,9.867684076,9.834641363,10.00983716,9.795711717,10.74720015,9.870554741,9.770358112,9.724750313,10.29208188,9.569548657,6.95617628,10.26217157,9.765970444,9.759529723,9.323515103,10.16797531,9.741402487,9.292829791,10.35380843,9.990216777,9.279222038,9.932283428,10.01710676,6.367308895,9.096791226,10.19470366,9.508890921,9.478870568,9.188052568,7.367603514,10.47223058,10.76903867
KCNJ2,8.237667746,5.492892628,7.1190734660000015,8.466210172,7.411788186,6.078208641,6.035626225,8.011001298,6.478374521,6.35416933,7.593799367000001,6.90149365,7.550716846,6.007550711,6.2320717389999984,7.230160027,7.400158272,5.880935038,7.34992653,8.106051531,6.10470464,7.097874925,7.275580207000001,7.832824068,7.29381583,7.398612842999999,5.209803313,7.765434325,7.485727495,7.691202203,8.011673605,7.020947225,5.721389929,8.1795342,5.885939761,6.043437203,6.122546823,7.615877113,6.019598702000001,6.671018148,6.670805773,6.598344927,8.40727749,6.417491624,6.84416038,6.985465787000001,6.189123867999999,6.758142682000001,7.231497187,7.504232117000001,5.597373236,6.889611371,8.030848791,5.547249109,6.406138557,8.060424155,5.684028379,6.716272715,6.585762801,6.251623119,6.685042393,7.490018549,6.26352437,7.612007369,8.249525958,7.189221466,5.815893847000001,6.480429062000001,7.359689247,9.01026413,7.1290933710000015,6.804160865,7.35812331,7.3451065999999985,7.579300397999999,6.6936060610000006,7.663794021,5.548482227,6.421590782000001,5.339136825,5.356506508,7.516351082999999,8.180395437,7.021664047000001,7.00973125,7.35549265,7.83754026,7.6069359310000015,5.7719468,7.126443749,6.395958071,6.307027885,6.694524529,5.977344129,5.528372075,8.351500441,5.055533669,7.14986602,6.332441996,5.821815236,7.891160785,8.159895506
PDIA6,8.263050371,9.387157769,7.160538985,7.3733582439999985,8.296817089,8.864321906,8.257089835,8.784830111,8.291850103,5.382498699,6.077791048,8.059039743,6.407329233,8.36725783,7.852584751,8.506739165,7.93802073,7.952816328,8.229135507,8.693506632,7.0110171710000015,6.911653568999999,8.283143616,8.597400404,8.143494077,8.536786475,7.377955165,7.863352214,8.975363977,9.123958764,7.464296207999999,8.054647206,7.117916988999999,8.36525622,8.376521285,5.8680501,7.623446394,8.441314949,8.17823568,7.192564179,7.942212187000001,7.548296067999999,8.480989713,8.827040271,6.771989504,6.552292557,7.438407861,7.95454201,6.233362217000001,7.817521713,6.70446442,8.004776641,8.216627608,8.193164523,8.671914617999999,7.745710633,6.935650216,8.249165981,8.551157416,6.804248226,8.30709058,8.642709697,7.797233534,9.06484208,8.881122458,8.952229264,9.193765969,7.984168092999999,8.094835582,8.326451432,8.467254655,7.88784319,6.3324411760000014,8.464460123,8.4957416,7.361703141,8.98119986,8.3223976,7.431743067,8.06744109,7.40366143,6.942888691,7.540944491,7.22206139,7.516203782000001,8.16528625,8.251490501000001,7.688989249,6.593508183,7.098316467,7.375071789,8.064483591,5.47133027,7.813258245,6.265339481,8.000576543,7.406236671,7.930423967999999,8.023123196,8.776382829,8.256407888,7.658277957999999
CXCL6,3.667659156,4.818995383,4.158300113999998,7.761613519,4.351915413,3.892750502,3.66005162,4.183626144,4.157989548,3.915106274,3.934860827,3.967821674,4.004420913,3.464100982,3.793079745,6.413875805,7.329211786,3.786765762,4.166769608,6.647939026,3.775761569,3.911875433,4.011091924,3.558780597,4.478580909,4.156069648,3.827620751,5.425864356,5.243194181000001,3.691481779,4.967425491,3.884652366,3.951523867,3.707551977,3.949382449,3.770761269,4.217269802,3.756591646,4.223347297,4.210080919,3.978782804,3.819732871,3.85583847,3.583494168,3.618135319,3.792067505,3.902843654,5.078233892,4.180404998,3.71303037,4.050269159,5.8185381,4.244468365,3.825485616,3.953099643,4.171238809,4.068519993,3.910337867,4.601380324,3.634527806,3.983533377,3.613104529,4.20633889,4.549162215,7.457348937999999,3.886391897,5.0434722480000005,4.138470243,4.336198845,9.423977349,3.898105444,3.961483167,6.70853139,3.616802779,4.953500667,4.080993138999999,3.471163412,3.930137879,4.187384244,3.693846365,3.68966842,3.688873818,3.888470234,4.854297529,4.408842689,5.242344341,3.853553995,3.830585127,4.082426664,3.859217791,3.856211122,3.775413763,4.248889427,4.89820114,3.800044762,7.269125537000001,3.810558593,3.895377064,3.792828812,3.752370029,4.311311443999998,4.766393736
OAS2,5.405195099999999,4.931479931,4.758405109,5.786547428,4.751892968,5.228485804,5.967531561,4.814057364,5.762607912999999,4.732333173,4.832518339,4.691906204,4.961500831,4.664666565,5.28063585,5.354042044,4.741943804,6.828735696,5.744286006,5.751036274,6.433785477000001,4.70659698,4.584244008,4.679551079,5.559057863,7.727958355,4.606865127,5.495021189,4.806552277,5.55728349,6.50829579,4.533714699,4.789504591,5.17982832,4.427702485,4.486184433,4.882207558999999,6.213186709,5.166129056,4.760123485,4.864398519,4.520432368,6.322834915,5.159576661,5.672817005,4.754053795,5.74692809,4.923051323,5.138697871000001,5.342483001000001,4.430782529,4.738961825,4.815433431000001,4.60516513,6.247426758,5.185106507,4.74590447,4.774133836,4.353151134,4.577099391,4.422458907,5.781814627,5.154701043,7.358878664,6.632474646,6.046726527000001,4.524385204,6.503185074,5.053884297,5.208427427,5.131745828,4.6834366130000005,5.309560451,5.180741123,6.554666366,5.147139076,5.505287246,5.282869824,5.010399197,4.687985906000001,4.607945101,5.285058989,5.170933461000001,4.912989993,4.390106621,4.677921004,4.736240471,4.88407454,5.954898538999998,7.407255574,5.481813594,4.419276271,4.821840435,5.552338412999999,4.79330007,5.981481576,5.621096194,4.986820372,4.4756863110000005,5.04786811,4.504624185,5.723409515
EVI1,6.714092357,6.179137035,5.255896466,6.391865414,7.788527575,5.276092449,5.454364439,4.878190147,4.718774811,4.545031033,6.0351148860000015,5.05558348,6.230099763999998,4.316438296,5.010019405,6.214497888,5.369726195,5.905015271,4.865399603999999,6.418106616,6.225033376,5.279134593999999,7.065366169,5.841691794,5.215735905,5.695035173,5.76433881,6.131781617000001,6.288166391,6.836377008,6.132207255,5.75573071,5.243948543999999,5.190070911,5.307546594,6.232931454,6.494582057000001,5.4151056460000015,4.92827809,5.194145899,5.151348431000001,5.061490682,7.435541828,5.015335248,5.482312154,7.258499182,4.975419521,4.973123909,5.590883963,6.699996411,6.7242412310000015,5.363027997,6.554355697999999,5.27278325,5.479447367000001,6.325945926,7.030120182,4.172551269,4.594249191,4.507303117,5.660654142,6.880768702,5.028820091,5.847206487,5.474199443,6.282553139,4.003295377,5.6873198270000005,5.476117013,5.38572011,5.921274277,7.081752251,5.769454405,6.009377254,6.225597122000001,5.936235705,5.730041252,4.812495698999999,5.29785329,4.417023348,5.713909926,6.868010336,6.616216664,6.523598685,5.102584317,6.428752725,7.234088107000001,5.077600868,4.719766166,5.476352652,4.717730698,5.682250744,5.7493856060000015,6.724166275,5.415081784,4.993053866,5.383407669,4.945989389,4.894495105,4.328058136,6.428247963,5.864881631
EFHC1,7.281628274,7.07518582,7.137880929,6.527901231,7.840628308999999,4.983639748,8.492093638,7.641007657999999,7.389442022999999,7.294481227999999,8.004956786000001,8.178602397999999,7.601709024,7.365231119,6.752498253,6.476942198,7.380277147999999,6.826798472,7.8750473639999985,8.081772402,7.758242025,7.443421521,6.181180167000001,6.050212188,8.678247876,7.520059791,6.645532335,7.626046422000001,7.977939662000001,7.92935495,7.212374817000001,7.662553427000001,6.677346192000001,7.857170148,6.903453087999999,7.26091896,6.953373932000001,8.287187476,7.187679788,7.053696406,7.021086888999998,6.728258825,7.050152722999999,8.568113731,7.00188181,8.48012603,5.370306538,6.378178547,7.037964632,6.424092844,9.223360113,7.812584417,8.019945111,6.095189024,7.816944281,7.103885818999999,9.159060756,6.865772249,6.717669207,7.312189008,8.082479779,6.997786262000001,8.348469526,7.980385762,6.980679577,8.312913553,6.9653829620000005,7.871543386,8.043616924,7.40911768,8.959280071,6.434958905,6.9601357770000005,8.699948876,8.584403907999999,7.744472541,8.795346788,6.33646815,6.861699091,5.728478271,6.03090266,7.181695199,6.148898875,7.393208444,8.503086055,8.335543012,7.780210637000001,7.079530682000001,5.515674215,6.793311582,7.269526083,7.55535983,6.258229301,6.661890065,6.732367749,6.237576579,6.61730065,6.973061617999999,8.327731757999999,7.452625464,8.274084448,8.95792336
ACTC1,6.160080683,4.501880544,5.213422726,6.853131149,5.107270083,4.879827484,4.477072311000001,4.945579396,5.15575289,6.509922601,5.177300301,5.74304556,4.970329303,6.537280381,4.870597163,5.612405881,4.896774367,4.840981003,5.147035327,7.048548237,5.259611103,6.543452322,4.731530037,4.992451834,4.860813436,5.16954552,5.873186307999999,4.869425818,4.923973653,5.497102626,5.452261856,5.857495472,6.14797687,6.426890348,4.92615472,4.529032047,6.467702432,4.784908569,4.642655058,5.7096703070000006,6.158605528,4.787588655,6.100167766,5.71712069,5.393210539,4.385176487,4.904375164,9.002439059,4.500333392,8.319680251,5.314468875,5.592783442999999,5.1060750210000005,6.492281567999999,5.096426594,4.991631262,5.077114138,5.944995275,4.587072331,7.106857945,4.645700755,5.298266919,6.627092022,4.942571149,5.25228097,5.261041815,4.944744674,6.111831982000001,6.435280986,5.732557176,4.335319745,5.813935279,5.8791863860000015,5.114543817,4.901137856,7.652439206,5.016224762,4.686668827,6.3781904560000005,5.72360585,4.882696777,7.797687744,4.495890639,5.555260701,4.226838146,5.092612794,5.093911395,5.630308902,5.740623117999999,5.171310745,6.223213675,5.367870086,4.429838843,5.351556918,7.864831486,5.6839676820000005,5.521920158,6.438603168999999,5.473805567,7.409351181,5.5068220310000005,5.679026544
RAB20,6.7949564910000015,6.573153208,8.155949714,9.15031642,6.864322378,6.419161162000001,7.037184131,8.070371573,7.518108155,6.452702875,6.960740575,7.450780081,7.29625109,6.9511131310000005,7.381550212,8.819033889,8.524239797,8.045575709,7.693336469,7.991191472000001,7.197441839,7.985828823999999,6.38175007,7.160891307000001,7.844647634,8.413654655,7.250188959,9.085977604,8.689545792,7.285998161,8.144936072,7.747199533,6.051634132,7.676301677,7.123275545,6.196189818,6.672486094,7.930730751,7.6581865260000015,7.976675029,7.890531851,4.824188854,7.024495315,7.277602263999999,5.521555632999999,6.2210651860000015,8.87715174,8.021658795,7.701044759,6.153540898999999,6.316685631,8.840267555,7.564318029,5.438750108,7.892152375,6.626444417,6.688192992,7.505287125,7.653959069,7.366292195,7.866232163999999,7.887602354,7.221200832,7.626215461,7.5220923860000015,7.752898572999999,7.886463999,7.094074462999999,7.0939900310000015,9.161519889,7.377458387999999,7.918936007999999,8.971900379,8.029004412,7.083019095,9.292505175,8.924477094,8.16494267,7.973641581,5.468221307,5.117251992,7.838665744,5.921139594,8.869341751,7.269798282000001,7.440926054,8.443628038,7.121587582,6.734927571,7.224661936,6.571155342000001,6.360686634,6.0330172860000015,6.421842301,6.506110329,7.829454384,7.607740952999999,7.261700837999999,7.5538294110000015,6.221856866,7.743556297,7.633068501
