,TCGA-BR-7707,TCGA-BR-8284,TCGA-BR-8363,TCGA-BR-8487,TCGA-CD-A4MG,TCGA-CD-A4MI,TCGA-CD-A4MJ,TCGA-CG-4306,TCGA-CG-4442,TCGA-D7-A4YY,TCGA-D7-A6EY,TCGA-F1-6177,TCGA-F1-A448,TCGA-HJ-7597,TCGA-HU-A4G8,TCGA-HU-A4GN,TCGA-HU-A4GT,TCGA-HU-A4GU,TCGA-HU-A4H8,TCGA-RD-A8NB,TCGA-SW-A7EA,TCGA-VQ-A8E3,TCGA-VQ-A8PB,TCGA-VQ-A8PO,TCGA-VQ-A91K,TCGA-3M-AB46,TCGA-BR-6454,TCGA-BR-6455,TCGA-BR-6707,TCGA-BR-7196,TCGA-BR-7197,TCGA-BR-7716,TCGA-BR-7722,TCGA-BR-7958,TCGA-BR-8289,TCGA-BR-8367,TCGA-BR-8369,TCGA-BR-8384,TCGA-BR-8588,TCGA-BR-8589,TCGA-BR-8680,TCGA-BR-8682,TCGA-BR-8687,TCGA-BR-A4CS,TCGA-BR-A4IU,TCGA-BR-A4J6,TCGA-BR-A4J7,TCGA-BR-A4PF,TCGA-CD-5799,TCGA-CD-8526,TCGA-CD-8529,TCGA-CD-8530,TCGA-CD-A48C,TCGA-CG-4301,TCGA-CG-4441,TCGA-CG-4444,TCGA-CG-4474,TCGA-D7-6519,TCGA-D7-8570,TCGA-D7-8575,TCGA-D7-8579,TCGA-D7-A4Z0,TCGA-D7-A748,TCGA-F1-A72C,TCGA-FP-7829,TCGA-FP-8631,TCGA-HF-7133,TCGA-HU-8604,TCGA-HU-8610,TCGA-HU-A4G6,TCGA-HU-A4GD,TCGA-HU-A4GH,TCGA-HU-A4GY,TCGA-HU-A4H0,TCGA-KB-A6F7,TCGA-MX-A663,TCGA-MX-A666,TCGA-R5-A7O7,TCGA-R5-A7ZR,TCGA-RD-A8MV,TCGA-RD-A8N1,TCGA-RD-A8N6,TCGA-VQ-A8DT,TCGA-VQ-A8PC,TCGA-VQ-A8PD,TCGA-VQ-A8PE,TCGA-VQ-A8PF,TCGA-VQ-A8PJ,TCGA-VQ-A91A,TCGA-VQ-A91V,TCGA-VQ-A91Z,TCGA-VQ-A923,TCGA-VQ-A925,TCGA-VQ-A927,TCGA-VQ-A94U,TCGA-VQ-AA68,TCGA-VQ-AA69,TCGA-VQ-AA6A,TCGA-VQ-AA6G
ENSG00000211448.10,0.44428154,2.634472442,0.0,0.790468426,1.016654842,0.0,0.0,2.676354968,0.645098346,0.0,2.488789286,0.230904187,3.513459125,0.904137882,1.344820101,0.0,1.792390916,1.12941175,0.930312461,2.192615482,1.170740474,1.069104668,1.098188338,1.44066913,1.264842853,1.657619598,1.656913167,1.975991776,1.474637427,2.433343353,1.43734187,2.038177576,1.630397283,1.954460401,2.120893939,2.610154909,1.110784107,2.507946863,2.298043084,0.846179087,0.982394956,2.507792341,1.716095456,1.664072364,0.0,1.887360641,2.599067039,1.955654048,1.144075111,2.704761784,1.235197362,2.988927928,1.165386987,2.271481039,1.973727753,2.085973117,0.0,1.343533273,1.972046904,1.829340185,2.753720317,2.757201531,2.005303086,1.369287893,2.15641321,2.48500597,2.373554743,2.19581834,1.9321995,0.0,1.832924441,0.792602296,3.192782205,1.134811485,0.967623121,1.746061829,1.892656013,2.888461469,1.188984529,1.935743752,2.05767863,1.600159556,1.7640957,2.114598166,2.49046872,2.02525989,1.840451473,1.418241195,2.291093698,1.145056043,0.376995307,1.853740204,1.092504222,1.971121406,2.805221668,0.878603129,1.144559524,1.751488351,1.748822514
ENSG00000144837.7,0.464636851,1.832771366,0.0,1.762858292,0.37128929,0.0,0.0,0.834246097,0.39870853,0.0,1.49447516,0.379449123,0.578520338,0.69336034,0.461234402,0.0,0.371754951,0.221352612,0.337847349,1.502074364,1.663181649,0.598720098,0.311788376,0.474408831,0.874223943,1.599058395,3.113169734,1.941149082,2.048337359,2.28018497,1.639998668,2.469452505,0.9581994,2.195289111,2.656272064,0.866316857,0.932301503,1.371758607,1.616137663,3.878314679,0.291194872,1.014362459,0.941601589,2.989389284,0.0,0.911756821,1.399868884,1.949849486,0.744030081,2.343335866,2.08990761,0.944946354,1.187564631,1.709510693,1.613846993,1.354575263,0.0,1.486619951,2.302437491,1.554258917,0.933139699,1.235004417,1.951458182,0.632837117,0.430412356,0.996196695,1.053804805,1.009325389,0.300508528,0.0,1.426434385,0.479592659,1.846062965,2.567828286,0.969293571,1.357319654,1.234937029,0.410729121,2.173655611,1.656133328,1.8867712,0.927012477,0.43545786,1.074708554,1.315039748,0.948253249,2.017006632,2.064257037,0.299457921,0.432982401,1.389297847,1.570340816,1.234825589,0.786532039,1.253801577,0.250422061,0.404346782,0.830619154,0.553421589
ENSG00000260015.1,0.0,1.022863687,0.0,0.132843685,0.06596174,0.0,0.0,0.069141324,0.082940419,0.0,0.45149009,0.972556238,2.01051323,0.318443348,0.04471158,0.0,0.36305065,0.083417039,0.396680878,0.035372767,0.359462727,0.261770983,0.050537268,1.233896488,1.741733694,0.194218196,1.148447514,0.20562591,2.698535676,0.105839057,0.462270656,0.053900588,2.055673151,0.750645099,0.025903401,0.28439062,0.532273383,0.101033971,0.974088338,0.605721337,1.050934823,0.08668416,0.029841008,0.232609054,0.0,2.814515417,0.041200642,0.0,0.0,0.0649031,0.874927395,0.0,0.179818421,0.064288354,0.651633111,0.192308325,0.0,0.65387977,0.135543506,2.01990572,2.392446962,0.104647489,3.092755781,0.0,0.188015699,2.047400182,0.078615712,0.0,0.0,0.0,0.626115024,1.14777803,0.644426165,0.8736477,1.218898869,0.0,0.068194785,0.234783011,0.047726472,0.323376293,0.176897724,0.101128841,1.214390132,0.333371399,1.67306103,0.028260023,0.032558641,1.076446508,0.104871461,0.293698412,0.223500157,0.355161961,0.640042637,1.149984501,0.223365643,2.25548137,0.029374375,0.060641065,1.085808176
ENSG00000214290.6,0.634245616,2.811465441,0.0,2.110134937,1.213934538,0.0,0.0,1.376012356,0.306869957,0.0,1.437983388,0.725524255,1.50484809,1.268426434,1.136609797,0.0,0.990064352,2.106640002,1.571587183,1.769993499,0.715694984,2.170196274,1.730613432,1.254603541,2.24114317,0.823705451,2.173491838,4.726531863,3.157880464,2.587112835,1.725996607,1.250403286,1.654152385,2.323445874,2.4041106,1.07749176,2.486195332,1.769446185,0.737187189,3.62110133,0.295599261,1.556666516,2.309562473,1.209020491,0.0,1.468047948,1.461130941,1.439010972,1.240503268,2.563578251,1.032546929,2.578056417,2.166895239,1.061618831,1.708885853,1.135790292,0.0,1.517238187,1.901916427,1.553163736,1.515648168,0.909730765,1.235198175,1.689278145,1.56745636,1.721404465,1.3556517,0.796243137,1.301166929,0.0,1.201095631,1.839936624,1.042414924,1.213057768,2.295124636,1.693072848,0.973433806,2.078925841,2.18808274,2.52322931,1.735031593,2.094230242,1.924509299,1.44017045,1.766243881,1.50733828,2.579255128,2.500780668,1.601010563,2.047113667,1.55727345,3.105590853,2.328727264,2.036385513,2.796492081,2.610277741,0.762564269,3.188215873,1.753093613
ENSG00000151012.12,1.70938073,1.065869616,0.0,0.390656858,1.213918134,0.0,0.0,2.368736903,1.68649394,0.0,1.475857178,1.465888153,2.245155467,1.127336533,1.77691359,0.0,1.172986124,1.171159875,1.059768903,1.183047001,1.291800481,1.305210436,1.131148118,1.685820076,2.038400786,0.346138407,0.356079584,0.622920155,0.491209214,1.095790529,0.812118319,0.85754806,0.547863425,1.063672316,0.795831958,0.541839152,1.844856397,0.253502779,0.474537045,1.347331402,1.405268837,0.207334485,1.120616296,1.182566895,0.0,0.985774058,0.139608972,1.060039611,0.633979425,0.595118987,1.781271558,1.161495905,0.989935286,1.225959404,0.866005436,1.632812897,0.0,2.463199675,0.327718368,0.513584184,0.499736069,1.862631172,1.5289212,1.029846532,1.992104474,0.932206475,1.448903783,1.430942508,1.640890404,0.0,0.861009591,2.012638697,0.744644478,1.817492149,0.740224767,0.399836118,0.909422408,1.838249429,0.958812191,1.505405531,0.828711672,0.134887394,0.739323219,1.159887682,1.894317306,2.02846908,1.275592747,1.91549615,1.831665955,3.463689616,0.760969246,1.531578363,1.050739549,1.837132838,0.246057787,2.012550273,3.134252002,1.422024336,2.465135871
ENSG00000163453.10,4.977707179,5.850164609,0.0,5.21473193,5.631414205,0.0,0.0,5.11251149,4.575472542,0.0,5.497343397,4.362932411,5.733635447,4.328848209,4.638191118,0.0,4.719860162,4.190372942,4.02227375,5.665356744,5.038287512,4.54591851,4.783317419,4.642781112,4.696261943,5.430895323,5.42811181,5.553888494,5.892763167,6.755846259,5.472290944,5.57950495,5.619867717,5.467711865,5.827402177,6.238977865,5.428951333,6.154223726,5.779738687,4.776351608,4.193372001,5.726461769,5.221799412,5.639208254,0.0,5.835243684,6.642576836,4.406117151,5.689472651,6.19018208,6.058570335,6.380915402,5.911038296,5.65778389,5.764666377,5.146388641,0.0,5.401939528,5.091238411,4.220292161,5.939656031,5.480511037,6.682817898,5.566796489,5.343171886,5.377800297,5.385812846,5.428530059,5.45628607,0.0,3.951693952,4.170110361,6.036750321,4.452794763,4.570298534,6.167403631,4.650561127,5.833354525,4.776706068,5.042623313,5.424247535,5.887044272,4.249550159,5.291727358,5.451759958,4.87496671,5.581611137,4.672285096,5.513878169,4.251635454,3.737815081,5.207057956,4.717039975,4.896703722,6.02185036,4.224575069,3.778033298,4.51395413,4.524054509
ENSG00000158406.3,0.379336451,1.44367795,0.0,0.775154038,1.178008692,0.0,0.0,0.709276878,0.829345978,0.0,0.644199106,1.411086935,1.169653506,1.188697264,0.974103925,0.0,1.29095561,1.321352535,0.349246355,0.967798411,1.749796787,1.060625234,0.617586174,1.284054403,1.191791858,2.329743687,1.542836799,1.267943417,2.222863378,0.800589763,2.306698017,3.06456769,1.706185908,2.914910188,1.702529671,1.122011533,2.064125099,0.713201561,1.231555031,1.653919921,0.899449118,0.751166692,1.158276782,1.683490291,0.0,0.753598967,1.110748085,0.993727965,2.56152814,4.15893359,2.202587537,1.171848027,1.846059511,1.478449961,1.119031503,2.12106796,0.0,0.886379402,2.458955191,1.137495482,1.046340769,1.219864332,1.366480182,3.066646999,1.471646634,3.006641994,2.312551057,0.896407138,2.097318412,0.0,1.480334025,2.474624234,0.896153236,0.789610981,3.675980596,2.042960107,2.201009314,2.196918411,2.440184048,1.356964839,1.33263359,2.128281978,0.969582554,1.099997099,0.65185109,1.359409342,1.287937134,2.249441466,0.837232129,3.3598248,1.999572193,1.887233821,2.476903142,1.546086476,0.844170792,1.396206668,1.292301246,4.064880947,2.725459056
ENSG00000163815.5,0.920310233,1.785486212,0.0,0.792753443,1.328713489,0.0,0.0,0.849341111,0.253148315,0.0,0.914198752,0.575006211,1.449507122,0.302544534,0.848896913,0.0,0.769648052,0.3420753,0.98281554,1.499256525,0.557991696,0.765042918,0.365536277,0.561326832,0.626556925,1.318370091,1.499997852,1.525462654,1.402841663,1.803187329,1.319285009,1.154610667,1.622821465,0.907606394,1.179707798,1.618404375,1.636290839,2.711258246,1.685265909,1.197322585,0.360537436,2.594088648,1.023406013,1.736435566,0.0,1.515438898,3.014680842,0.621264651,0.788029182,1.207604204,1.972309643,2.012901129,0.656008116,1.009768015,1.091748501,0.748813067,0.0,0.631460903,0.464371517,1.111581587,2.283796044,2.858497219,1.066084251,1.730923474,1.4018083,1.201822863,1.243358254,0.340323394,0.914119748,0.0,0.710717462,0.792120122,3.889431368,0.814728207,0.826343688,1.990868639,1.459642289,1.00447047,1.006857555,2.16078777,1.045328803,1.409053214,0.941767826,1.485498276,1.509000318,0.631573606,1.276656208,0.908352126,0.837075924,0.687068499,0.306902513,1.489032973,0.57341478,2.023725053,2.205261857,0.621174945,0.171912619,0.855983088,0.731811505
ENSG00000131015.4,2.125413485,0.55744884,0.0,1.353672989,1.842608887,0.0,0.0,1.561450183,1.699333561,0.0,0.885435659,0.331140466,0.802626732,1.093407015,0.476233648,0.0,1.164709428,2.235626581,0.186498428,0.798700185,0.635985618,0.470651251,1.123148271,0.225370181,0.669896136,1.169551577,0.320609112,0.146873557,0.270963118,0.348872144,1.06079367,1.043294063,0.100323446,0.344818413,2.438376872,0.327759362,0.47454191,0.092305165,0.563586447,0.225082437,1.3043408,0.253300307,0.822658323,0.454673389,0.0,0.10726278,0.267013533,0.354042077,1.039427833,2.362389906,0.416838208,1.080034168,2.094907641,2.980733596,1.043904841,0.923156679,0.0,1.572953942,0.26010806,1.18529348,1.013360941,0.541811882,1.181550757,0.72696465,2.247763181,1.807388987,1.787056933,0.659059092,0.40035889,0.0,0.644328948,3.647497242,0.167970446,0.102293044,0.285102828,0.627791561,1.624552737,2.905644454,0.367851866,0.694740168,0.234291472,1.291341011,1.098462669,0.198792052,0.489268158,0.661941655,0.315724033,1.719285283,1.053927226,0.608365072,0.257921121,0.229972508,2.177311899,0.11510595,0.178248891,0.256552223,0.308602849,2.263306566,2.068975894
ENSG00000159166.12,5.021641409,4.261512199,0.0,4.749504844,4.182825359,0.0,0.0,4.370266307,3.886569782,0.0,4.473929129,4.576343916,4.176949466,4.19818415,4.298502179,0.0,4.810514314,3.968687198,4.194935277,4.399951317,4.446407239,4.19039301,4.384858135,4.766987571,4.948228653,4.064949043,4.832603597,3.694601744,3.539619534,3.636986303,4.283331517,4.406388205,4.824436553,3.926120988,4.124169552,4.558128582,4.148476417,3.016714192,4.612767012,3.615777606,5.031564346,3.951905204,3.981374386,3.545727709,0.0,4.399403083,3.080977026,4.337921673,4.797906618,3.563798359,4.052855735,3.531326973,4.369969248,4.298081537,4.939215156,3.72463473,0.0,5.010851883,3.466912478,3.655738664,4.046769392,4.538213473,4.160116221,4.466664339,4.887598169,4.948402131,4.896604853,3.897753802,3.662103223,0.0,4.246202742,4.20728138,3.354190383,4.26020376,4.106598629,3.375434512,4.225111948,3.872386735,4.89847971,4.517122238,3.803490493,3.952952856,4.81362268,4.549958502,4.302845151,4.644243654,4.011588685,5.308972724,4.252129575,5.290304492,4.793162331,3.461585965,4.666786159,4.240519217,4.317397902,5.148967396,4.381503143,4.360262479,4.847398329
ENSG00000167711.12,0.600661155,0.496574612,0.0,0.303590926,0.236841557,0.0,0.0,0.176708816,0.245824343,0.0,0.398349403,0.076259111,0.51245239,0.48092011,0.239656763,0.0,0.284004754,0.141097871,0.156679343,0.346383189,0.612788596,0.457341062,0.069745182,0.299038092,1.17878511,0.39987624,1.632383202,0.585190513,0.378296695,0.839809397,0.252025775,2.002204444,0.322879686,0.799538596,0.291370308,0.448931484,0.496347869,0.806819691,0.794997006,0.457492359,1.075077004,0.540979067,0.151490517,1.181148879,0.0,0.530959738,0.541168671,0.47363193,0.638093265,0.548138476,1.328434536,0.399868475,0.434471758,0.984736123,0.372595247,0.264574412,0.0,1.429932034,0.643931625,0.62598574,0.468287682,0.382539006,0.669612197,0.472968344,0.333861514,0.545793819,0.325457388,0.33629036,1.129728061,0.0,1.301476756,0.827598623,0.925726103,0.30277471,0.59956593,3.809980333,1.660061055,0.207407853,0.611391576,0.968135155,0.64715678,2.342541195,0.113420073,1.036974795,0.813021108,3.129987249,0.714624992,0.803738617,1.213176224,0.260304967,1.863726102,0.583492946,0.88496839,0.351030428,0.49560128,0.138250123,1.700384739,0.113140857,0.451828585
ENSG00000255248.5,0.346837998,1.053795544,0.0,0.369029105,0.588527839,0.0,0.0,0.7233913,0.434492106,0.0,0.998005417,0.088474555,0.775840273,0.456109786,0.272091907,0.0,0.18495891,0.138296981,0.093426954,1.58805172,0.639166308,0.226053297,0.416630561,0.44322769,0.6182358,0.691034556,0.686478983,0.729446233,0.717455218,2.338029403,0.894234903,0.695987833,1.084306613,1.211833312,1.249416701,1.772880973,1.709013455,2.379820599,1.208904335,0.306637118,0.409892895,1.657035866,0.735356965,0.64046749,0.0,1.580318335,2.839124439,0.314474053,0.735427691,0.831482531,0.867181911,1.750664864,0.931402457,0.964567362,0.467388264,0.96344384,0.0,0.412124014,0.69470891,0.404213787,2.028868883,0.899412928,1.464133147,0.761667423,0.399014636,0.952790407,0.383677784,0.711512441,0.382963784,0.0,0.467889801,0.122862662,1.318763662,0.103791852,0.112530823,1.745434393,0.384199127,0.661567534,0.083501443,0.438866979,0.806451314,1.896590766,0.216067717,0.68482452,0.990233961,0.55837783,0.392835149,0.152920931,0.932507868,0.221466307,0.230371239,0.659194042,0.411786128,0.594107291,1.443173686,0.362533237,0.104035663,0.255427375,0.268213585
ENSG00000185201.15,5.843762347,4.143453765,0.0,4.391182346,4.284213843,0.0,0.0,5.723133774,4.55693451,0.0,4.685357379,3.550698418,4.84900377,5.547460569,3.363894256,0.0,3.797482544,4.418006186,3.091386098,5.33689398,6.173763103,3.077380728,4.313320371,4.445133838,5.335034878,4.408994151,3.934225909,3.340420865,3.747548459,4.656958251,4.371169984,3.21567293,5.3460222,4.570608856,4.757312444,3.475456247,4.396542212,4.27863199,4.33492485,4.56883899,5.007810692,3.695260901,3.887673607,4.233783677,0.0,5.245561178,4.783345475,3.709816025,3.937557643,3.693676373,4.163543267,4.802032655,4.136452416,5.044019795,3.899551966,3.879123086,0.0,4.984991854,3.915297813,4.499070142,4.080638085,4.248030061,5.791677251,4.663650381,3.549300506,4.762893164,4.402946166,4.018832736,3.900600789,0.0,2.728061834,5.416919052,4.409328925,2.827747101,4.122821876,4.828401774,3.434174637,4.642795297,4.8084494,4.771043339,4.439842191,4.059260476,3.586899629,4.036524684,4.423833142,3.315316058,3.838170811,3.345969233,4.89871222,4.187216907,4.791112294,3.596286212,3.437282322,3.797566376,4.497708783,4.591835585,2.62185563,2.900115226,3.845699387
ENSG00000184368.14,0.013854068,0.233752126,0.0,0.047540109,0.028274733,0.0,0.0,0.430883849,0.073978796,0.0,0.059721602,0.019433824,0.062261714,1.03987302,0.444598588,0.0,0.124137274,0.03724218,0.073104928,0.029837744,0.081902416,0.357671876,0.009643004,0.012391241,0.009518859,0.086322728,0.015763744,0.024092924,0.046856201,0.054158009,0.107521763,0.139853024,0.040975154,0.007438506,0.029007276,0.100659853,0.149223393,0.160323296,0.237892938,0.0697664,0.022425861,0.141795718,1.322998279,2.533627896,0.0,0.047198001,0.0683705,0.052390002,1.007964859,2.891767896,0.076694911,0.175504249,0.128198295,0.625319367,0.096396626,1.617998822,0.0,0.026197339,0.023465116,0.373717265,0.057137225,0.14380905,0.053990817,1.07566591,0.042580443,1.208830154,0.455616571,0.114995628,0.112402838,0.0,2.176445311,0.11141806,0.185323041,0.053112679,2.326779502,1.376730957,0.051423921,0.173639291,0.083245707,0.042688665,0.870504546,1.319147968,0.763584949,0.242375789,0.453879254,2.212229601,0.08306119,1.458161205,0.015382312,0.231949142,0.062384327,0.393104131,1.02936881,1.81346014,0.092497018,0.033891793,0.120591688,0.210039016,0.048570639
ENSG00000158315.9,1.358505063,1.249308255,0.0,1.944113578,0.936701519,0.0,0.0,1.993031876,1.83283537,0.0,1.880424537,1.512575378,1.997210103,1.752487551,1.140334586,0.0,0.993184321,0.131056713,2.71278694,1.924784464,1.076398702,0.772803056,2.083381894,0.222258159,2.504262551,2.20634999,1.759473971,0.588766154,0.798930294,1.277231058,1.197077533,0.996917079,2.168950747,1.510775238,1.185799029,2.022507712,1.851344927,0.962393149,1.795956034,1.324057777,0.970504475,0.367347851,1.375357966,1.713947821,0.0,2.398340694,2.368531798,0.03242093,1.850739383,0.21938515,0.950686438,1.347582745,1.803959494,1.018268812,1.832203637,0.138839093,0.0,1.493915246,1.815761971,2.67679688,1.856929927,2.045857966,1.799596838,2.344300793,2.107396176,2.075682239,1.463536372,0.168198693,2.048541846,0.0,1.680185886,2.832997046,0.939835776,1.398358832,1.104212591,0.578257872,0.817614216,1.515074703,1.330419286,1.777720612,1.919724974,0.863054387,2.791757271,1.022590777,2.098149394,0.260669833,1.656759758,1.561022747,0.863408489,2.236999232,1.350298495,1.693899754,2.00435851,2.145610146,1.30825125,2.518413846,1.102261747,2.655569684,2.551607625
ENSG00000177455.10,0.106692293,0.546951018,0.0,0.217461213,0.864286562,0.0,0.0,0.374049042,0.081397848,0.0,1.967432237,0.095590073,1.20391592,0.996015839,1.558738395,0.0,0.214098401,0.103794282,0.140621829,1.044323937,0.109765024,0.591637094,0.181837058,1.277088363,0.17645402,0.498834011,1.188627633,0.549923969,0.535302071,1.161659978,0.235848097,0.963503157,0.318511914,0.768703096,0.521712312,0.326418357,0.879704171,0.465903837,1.152976733,0.306660311,0.397504423,0.674536671,0.116347632,0.1424558,0.0,0.357020541,0.558921231,0.225470328,0.260017381,1.13439245,1.738483251,0.654140331,0.220145283,0.174233258,0.232970702,0.922808049,0.0,0.057242607,1.163437653,0.574222197,0.6794919,1.269462228,0.268831729,0.831756588,0.229093186,1.049551379,0.667889144,1.131700582,0.394321636,0.0,1.316206311,0.24959707,2.598864544,0.362155788,1.223728247,1.154740576,2.249802005,0.493959818,0.42591791,1.35416792,1.919408235,0.784856845,0.189000505,1.098515339,2.102085829,1.297313898,0.994201227,0.156633012,0.297234705,0.221662399,0.107375208,1.444094467,0.799697339,0.346343773,0.441855401,0.748057158,0.09434761,0.204053301,0.061493247
ENSG00000135333.12,0.01085774,0.802487824,0.0,0.015466478,0.073879512,0.0,0.0,0.172686652,0.08193645,0.0,0.567195553,0.011451634,0.316192563,0.101282738,0.060820321,0.0,0.091705784,0.022025566,0.059056122,1.524901523,0.005259062,0.099520252,0.043130236,0.053430236,0.668582427,0.105898257,0.100465633,0.182629258,0.069897388,0.918092928,0.565764364,0.206492472,0.179305156,0.250626928,0.571866812,1.270420041,1.357780618,2.455722376,0.612474606,0.102243324,0.103191464,1.850756729,0.176258031,0.074380639,0.0,0.241077831,1.707949825,0.209716237,0.031006111,0.944875467,0.306971376,0.528088657,0.018355863,0.717353683,0.040561129,0.188174823,0.0,0.793553296,0.103898102,0.243744222,1.437757905,0.384579797,0.007209234,0.198640739,0.154750882,0.202934182,0.24892893,0.05834599,0.014342352,0.0,0.166139615,0.218448657,0.535207273,0.063370985,0.102562715,1.057612465,0.241320773,0.051859137,0.039434973,0.128650214,0.280473509,1.521365658,0.117762435,0.74006264,0.571156932,0.035524816,0.195593815,0.45695856,0.048826385,0.051428999,0.006845637,0.429208261,0.187547125,0.384941385,0.362813164,0.020030392,0.067953104,0.247805905,0.055324076
ENSG00000178773.13,0.649530302,1.169561577,0.0,2.15178566,2.792173641,0.0,0.0,1.448438425,1.723981047,0.0,0.907636859,0.488100023,1.860168211,2.018577928,0.596672514,0.0,1.67218077,2.222864294,1.965892916,0.822205728,1.824246916,2.304006425,1.058316094,1.567564113,2.645916239,0.552898991,1.145578058,0.499373052,1.568159348,0.651716789,3.304637708,0.438195956,0.215271747,0.907958602,0.38172598,1.182031752,1.148954567,0.794169656,1.201824441,0.969224784,2.8706927,1.309296675,0.723123689,1.635798304,0.0,0.86223852,1.116592513,0.175107583,0.473295463,0.437528798,0.850694604,1.475693006,1.270930341,0.419520747,0.298478479,1.14412666,0.0,1.046707236,0.709194243,0.852480873,0.434708018,0.827629608,0.969698364,0.448655045,1.031114912,0.703520448,0.468835603,2.178322954,0.429145318,0.0,2.948476757,1.149511646,0.669574614,1.731873072,0.84201015,0.978849393,1.47181367,0.88393802,0.111605323,0.576523468,1.187398245,0.440413944,1.132633516,0.746937605,1.540452055,2.531568872,0.773776201,0.399471477,0.154361658,0.782464487,1.499235416,0.893951162,0.733692565,1.573523731,1.89559065,1.801648866,0.211885272,0.39928337,0.159559125
ENSG00000163888.3,1.390784676,0.32858009,0.0,0.282984242,0.433474593,0.0,0.0,0.149479677,0.110519686,0.0,0.100256165,0.526827122,0.428377744,0.420078901,0.284841291,0.0,0.123492176,0.414605317,0.676302782,0.480141048,2.577700178,0.378789053,0.203518319,0.582874935,0.368507821,0.254387106,0.768769526,2.14258975,2.591685878,2.725939993,0.581240482,0.160941937,0.226208596,3.398863649,0.224876445,0.317127156,0.359522055,0.214660613,0.260104614,2.493856532,0.301724229,0.090912226,0.706981246,0.552321365,0.0,0.44515374,0.527499031,0.356466684,0.560274206,0.434170636,0.328791289,0.742268624,0.404542149,0.121869317,0.54759436,0.097018572,0.0,0.420257544,3.455925327,0.342228345,0.173048141,0.146140403,0.415353154,0.797048814,0.574620426,0.551025218,0.778823702,0.694335736,0.233965099,0.0,0.514053346,0.118873372,0.149305355,2.256503295,0.79463944,0.415388523,0.353369701,0.656030226,0.149690048,0.359849341,0.277330519,0.596032429,0.300906189,0.415328805,1.326621778,0.222834152,2.47000861,0.290812788,0.514234158,0.178739011,1.420672819,2.893246642,0.214560568,0.259728187,0.548176087,0.959446278,1.907775903,0.40379735,0.374640589
ENSG00000178826.9,1.935649186,2.286857086,0.0,2.399432693,1.150267168,0.0,0.0,1.418014883,2.445733071,0.0,2.195274822,2.125117127,1.361101163,2.195913018,0.589090659,0.0,2.082578815,1.894315012,2.079257673,1.730019406,2.332115864,1.659010147,2.994978866,1.984061861,1.731321276,2.072090545,2.038605385,2.535448382,2.239233722,1.827448584,2.634072955,2.464308771,2.809978081,2.442345292,1.310584623,1.072958765,1.296631814,0.743044308,1.083070618,2.225987523,2.164368896,2.490868244,0.258312803,1.068574339,0.0,2.79514622,1.307574931,0.491400756,2.06532787,1.425709023,1.352699718,0.521224439,2.007751922,0.664066375,2.120150657,1.460482535,0.0,1.210661895,2.078551489,1.758576744,1.981996308,1.729351413,2.094576607,1.660137395,0.906881376,1.609331392,0.898003308,2.05696639,2.592055083,0.0,2.058283584,0.477076908,0.514983961,1.132959429,1.525051074,1.522455364,1.712440969,1.148319179,2.112332931,1.831661413,0.274897357,1.369284373,2.651088388,1.29062478,2.16216416,1.351242404,2.441900996,1.385759518,1.06333693,1.889918135,2.047897474,1.981296459,2.941097911,1.637594094,1.252209438,2.056724038,1.262576835,1.968934824,1.996899762
ENSG00000083720.11,2.202697763,1.558539657,0.0,2.439704066,0.773338007,0.0,0.0,3.250678968,2.68381282,0.0,2.419062705,2.686788605,1.687436607,1.84829805,1.518940973,0.0,2.94634514,2.247194515,2.578811526,2.699556728,0.498840644,2.220769657,1.29163878,2.55397132,2.672396936,1.560840236,1.969496655,2.499479462,0.700798583,1.922685763,1.595639352,1.79641477,1.353416408,1.932246095,2.045167706,2.475930328,2.291796611,2.88332368,1.969210904,1.910000187,2.195711411,1.931360491,2.774445761,0.511155552,0.0,1.013974377,2.224932052,2.263148817,1.810690713,1.844706899,1.384005984,2.340865597,2.253570143,1.838501225,1.722380982,2.260709612,0.0,0.758705563,1.072155258,2.51659542,2.307526473,1.195429499,1.313849011,0.882434849,3.821586519,0.831485134,2.132704557,2.4399664,1.352669952,0.0,0.813121202,1.917159618,2.007128763,2.484044804,1.003608551,1.919325254,2.184225306,3.835704731,1.664999508,1.707167163,2.013158018,2.566114921,2.045454163,2.107974207,2.18868375,1.421141305,1.46869603,1.016649133,1.76589134,1.035279997,1.987212304,1.220122287,2.185838778,2.346205223,2.005463779,2.315823253,2.070714849,1.647021773,2.109004727
