Row,TCGA-D5-6540,TCGA-CM-4743,TCGA-G4-6586,TCGA-AA-3833,TCGA-G4-6302,TCGA-AZ-4615,TCGA-AZ-6598,TCGA-AD-5900,TCGA-D5-6530,TCGA-AG-A02N,TCGA-A6-2686,TCGA-G4-6588,TCGA-AZ-6601,TCGA-DC-6154,TCGA-CK-4951,TCGA-AA-3950,TCGA-AD-A5EJ,TCGA-G4-6309,TCGA-CK-6747,TCGA-AA-3966,TCGA-AD-6964,TCGA-D5-6928,TCGA-AY-6197,TCGA-CK-6746,TCGA-AA-3877,TCGA-WS-AB45,TCGA-CL-5917,TCGA-DM-A28K,TCGA-DM-A1D7,TCGA-CM-5864,TCGA-AG-3727,TCGA-NH-A6GC,TCGA-AH-6643,TCGA-CM-6172,TCGA-AA-3856,TCGA-DC-4745,TCGA-CK-4950,TCGA-AZ-6600,TCGA-AA-A03F,TCGA-AA-3678,TCGA-CA-6716,TCGA-CM-5868,TCGA-CI-6624,TCGA-G4-6311,TCGA-D5-6537,TCGA-AG-3726,TCGA-DC-6681,TCGA-A6-5662,TCGA-AA-3848,TCGA-AG-A02X,TCGA-AA-3968,TCGA-F5-6812,TCGA-AG-3896,TCGA-AA-3837,TCGA-AG-3887,TCGA-AF-6672,TCGA-F4-6460,TCGA-AG-3881,TCGA-NH-A50T,TCGA-EI-6514,TCGA-F5-6702,TCGA-AY-A71X,TCGA-AG-3898,TCGA-A6-5657,TCGA-A6-2685,TCGA-AZ-6599,TCGA-DC-6683,TCGA-AG-3901,TCGA-G4-6315,TCGA-AG-A016,TCGA-AA-3851,TCGA-AF-2687,TCGA-F4-6809,TCGA-D5-5537,TCGA-AA-3681,TCGA-DM-A1D9,TCGA-AF-4110,TCGA-AA-3814,TCGA-CA-5255,TCGA-G4-6306,TCGA-AA-3875,TCGA-DC-6682,TCGA-CM-6167,TCGA-D5-6536,TCGA-AG-3892,TCGA-A6-3807,TCGA-F5-6810,TCGA-AF-6136,TCGA-AH-6544,TCGA-CA-5256,TCGA-AA-A02O,TCGA-AZ-4315,TCGA-A6-6137,TCGA-AA-3679,TCGA-AA-3818,TCGA-CM-5862,TCGA-AA-A02F,TCGA-AF-A56N,TCGA-AG-4015,TCGA-AY-A8YK
ENSG00000119125.15,2.087252015,2.4025142999999995,2.616760373,1.679524912,2.282329791,2.773615129,2.006314217,1.7047258630000002,1.5682453840000001,2.121001134,2.440610471,1.760605741,2.350553066,0.820809323,2.19391294,1.6991589130000002,2.555413642,2.1439579909999997,1.604022165,1.967123877,0.811789732,2.497017505,2.9170532110000003,0.480563733,2.443961409,0.06440733900000001,1.811683107,1.5311638630000002,2.134205476,1.941454534,0.173182549,2.337058733,1.065670943,0.7882836409999999,2.122771135,2.323412759,2.423883471,2.453124495,1.653908381,2.2621049319999997,0.153971472,1.1755505370000001,1.631494723,1.073268875,1.485610163,0.584210346,2.215538124,2.6897940310000004,0.574515835,1.537152844,1.917077905,1.227540514,1.213530873,1.175562377,1.167408975,2.098778695,1.174454285,0.212373215,0.738732148,0.447120513,0.929210256,1.414139295,0.7382048390000001,1.515635104,1.188476864,0.789134022,1.580012556,1.029523963,1.233674526,0.994316254,1.5793829430000002,0.8732576940000001,1.3419193999999999,1.7083851330000002,1.976516755,1.87843225,1.461163987,1.276123849,2.610976003,1.943920109,1.402258979,1.15503213,0.500180572,0.5055495289999999,1.307681349,1.188520115,1.270480587,2.070058365,1.773673895,0.8566465190000001,0.857986548,1.3540297940000001,1.471804052,0.819101216,1.625347465,2.094680397,1.26934158,1.254673956,0.960401926,1.9275776930000001
ENSG00000239112.1,0.27871909100000003,0.31580702,0.641038088,1.144839989,0.525149045,0.44078507100000003,1.045029276,0.717739487,1.0978980040000001,0.947222531,0.637500236,0.298889345,0.0,0.8965626729999999,0.764491138,0.0,0.799745365,1.312403571,0.21627733300000002,0.0,0.6671797629999999,0.644942899,1.407897236,0.265605559,1.4631272830000002,0.5602910010000001,0.527165423,1.7235867059999999,1.2584838440000001,1.278764646,0.948368874,2.041063673,1.103943007,1.294581088,1.9640892769999998,0.46621024899999997,0.19632633800000002,1.080963065,1.726875271,1.534773692,1.197940197,1.3086256859999998,0.8908911690000001,1.3617092769999999,0.46778192700000004,0.0,0.572994963,0.466703494,1.088463644,3.308945205,2.338700302,1.195857315,0.8999422779999999,1.268295373,0.978634055,2.2134295219999998,0.866260567,0.0,0.758534112,0.745338464,0.9287511359999999,2.0707672880000003,0.899931912,0.604326375,0.485775512,1.3064682440000002,1.230818114,1.3644281280000001,1.1682123359999999,2.213471285,0.847658995,1.179811258,1.62689046,1.8682394919999998,0.617386931,1.8754865230000002,0.738287189,1.24155297,0.854768341,0.666796258,0.643654182,1.009247465,1.152473798,0.0,2.207520654,1.5577855880000002,0.41653470200000003,1.8001990469999998,0.8200800690000001,1.22946482,0.981034115,0.569232238,1.844617851,1.038349453,1.670682465,0.591720988,2.617826883,1.469326133,0.843452889,1.819793931
ENSG00000004799.7,1.158710438,0.810171965,0.430566942,1.9623440090000002,2.802579184,0.804500201,0.955175076,2.590951411,0.7583391829999999,1.91799569,2.667150699,0.247328805,1.202418577,1.5253165169999998,1.1866197859999998,0.7728004890000001,0.24305445899999997,0.48541537100000004,1.444298861,1.503086617,1.979409098,2.35358051,0.720988807,1.01782093,1.23467115,2.1315118319999997,1.779088073,0.734851438,1.4479111569999998,2.095223542,0.612570017,1.056316312,1.126032753,2.8082004819999997,1.812579019,1.6253727740000001,3.0584967119999997,1.0619215929999999,0.25188444,1.202382398,0.8107883290000001,2.376558793,1.9308703680000001,2.474526673,0.556036078,0.616608258,1.6351150140000001,1.642607058,0.558198451,0.838230611,1.688073181,2.411506725,1.353544916,1.6008824830000001,0.586406071,1.5463239640000002,1.609892511,0.589642619,0.656240689,2.40125626,2.040852389,0.971190353,0.690495049,2.469187025,1.698584961,1.6009755719999998,2.460620455,1.667454489,1.802312748,0.87583206,1.127305277,3.037417102,3.0476282969999997,1.410152099,1.699583149,1.908001122,1.883971438,1.63444274,1.006766836,2.217744129,1.8141503209999998,1.6848127240000002,3.211949759,1.07868564,1.123046267,1.156035641,1.8850356730000002,2.287996362,1.4061944690000001,1.145988843,0.630240961,0.404758994,1.741711614,1.269131994,1.539050685,1.186431014,1.566803036,0.535562332,1.353790932,1.799375433
ENSG00000185862.6,1.049752863,1.25181417,1.5820577690000002,1.629349961,1.830766734,1.9706771769999998,1.5394556130000001,1.9733491769999998,1.946920035,1.089629521,2.396251385,1.1959539909999999,2.455731638,1.0449897670000001,1.7288663380000002,2.19155326,1.1675343999999999,1.253566097,1.3127216990000001,2.111727551,2.375814842,3.2104203389999997,1.311533883,1.766626934,1.972735575,2.8706121380000003,0.807750072,0.73131585,0.888657997,1.0788279859999999,0.23676594899999998,1.069847819,1.131936794,1.44567157,1.931618852,1.080571962,2.15342645,2.093739325,0.9558534209999999,1.446976813,0.620397325,1.017758863,2.027371983,1.5813446709999999,0.979228236,0.213378734,1.270082641,0.894714372,0.510090496,0.432177476,1.940810835,1.8797248219999998,1.161312348,0.792243631,1.00772851,1.383811549,1.451713737,0.932048749,0.501950861,1.126637771,1.931195429,0.8385129640000001,1.447894284,1.8690370459999999,1.669672971,0.647016125,1.308998942,1.9535033069999999,0.87447972,0.199015104,1.70608389,2.536111966,1.904748181,0.875172147,1.873509052,0.489586591,2.286296051,2.145355437,1.174390788,1.140958526,2.133828021,1.038862339,2.222710556,1.325507203,1.786950975,1.6445815369999999,1.025767957,1.7700092040000002,0.8644540829999999,1.057768923,0.358948592,0.996949353,1.8358795559999999,1.1594654420000001,1.118244834,0.519786569,0.37283578,0.9597235959999999,1.0097660529999999,0.923286105
ENSG00000176919.10,0.519488953,0.26592394399999997,2.0872875680000003,1.1920838459999998,0.5074390000000001,1.5088538830000002,0.591404155,1.6866732969999998,1.186685832,0.622329204,4.10727161,0.716767415,0.935050715,0.8283805759999999,0.703150695,0.432798829,0.561697219,1.870034002,0.234346363,0.613195339,0.41794604700000004,1.275424105,1.2456043190000001,0.582361046,2.117059097,0.18681256899999998,0.35560836700000004,0.41681218299999995,1.348152121,0.8949210329999999,0.7835409609999999,1.4363878469999998,0.317776387,0.570834093,0.6818407679999999,0.616607174,1.193456291,0.734321268,1.7879957430000002,0.635909454,0.548914805,0.745676245,0.6843737040000001,0.737836962,0.21884422399999998,1.569968905,1.124922781,0.572362819,1.925297511,0.854956815,1.037659209,0.570193568,1.11358003,1.071953642,0.48515643299999994,0.647801191,0.8410458479999999,2.680338443,0.606595158,0.157251477,0.36198289,0.964864153,0.529664705,0.502292444,3.319117827,0.524948502,0.5365898179999999,0.404070758,1.027029488,0.40630272700000003,0.862067549,0.366681782,1.185676856,0.399712064,0.689405561,0.943346034,0.7514557390000001,0.697830202,1.546215864,1.816760832,0.831563429,0.213799238,0.35032192100000004,0.970062302,1.779836211,0.495048463,1.31364881,0.979674244,0.998992415,0.221608702,0.760663951,0.609117412,0.442631207,1.54316832,0.531030755,0.365601319,0.7405737109999999,0.45227130600000004,0.7135073759999999,0.951874592
ENSG00000116132.10,1.5264541680000001,1.295935408,0.479482209,1.297669578,1.6226071069999999,1.7004762880000002,0.849969668,1.347751775,0.9705675220000001,0.318602268,1.280665328,1.325747829,1.700813849,0.61917417,2.251509557,2.148574015,1.129901236,0.507911064,0.45875019,1.7262443509999998,1.708044998,1.875088591,0.412025446,0.768703382,2.0420669719999998,2.78933573,1.04739268,0.341910627,0.398837376,0.384882651,0.243116991,0.669671825,1.0153401229999999,0.93020406,0.617377469,0.637859455,0.552979757,1.63708918,0.066423001,0.368714069,0.7941724370000001,1.55682718,1.383002061,2.036358147,0.6880656279999999,0.205548277,1.056372741,0.919093095,0.31324541899999997,0.208418002,1.379501044,2.0945536330000003,0.8413352190000001,0.785185032,0.700669683,0.795967712,0.8939139629999999,0.827416237,0.475917036,0.644279775,3.074494353,0.7313883290000001,1.253504873,1.779206925,1.4367057730000001,0.8874203009999999,1.3605887909999999,1.956117902,0.206118136,0.20558084199999999,1.111409801,2.5492360919999997,1.645807918,1.060834616,0.598438499,0.708846028,1.435986489,1.385766246,0.481948165,0.149237314,1.2636979320000001,0.722578851,2.085858591,1.640653748,0.6480809270000001,1.349570205,1.340339164,0.7708317440000001,0.526531664,0.553525809,0.396031849,0.8780564740000001,0.751227663,0.5379386820000001,0.633322106,1.16078871,0.6342393239999999,1.178304505,0.577377736,0.300951206
ENSG00000204866.7,2.609709495,0.052191101,0.23050810000000002,2.1803119069999997,2.283298601,1.861633012,0.101096989,0.625049135,0.633349805,0.128078108,0.943735168,0.271247922,1.2375153079999999,0.032948762,0.346436989,0.437364386,1.149329469,1.292320887,0.44297772,0.680191697,1.088894671,1.222600992,0.114646031,1.654602016,0.159055696,0.035487257,0.09543877099999999,0.08195859,0.08244177400000001,0.036715428,0.167656544,0.237148147,0.29938210600000004,0.174893895,0.246844927,0.025381623,1.26446891,0.196181353,0.6594653629999999,0.11336623300000001,0.416929019,0.49759079100000003,0.202082315,0.224165394,1.930712819,0.036269861,0.23143539600000002,0.301427457,0.0,0.282108339,0.060508321,0.534784878,0.080863435,0.844532169,0.34169571600000004,0.157827116,0.121529938,0.477581786,1.851847511,0.175360345,2.230754847,0.21163479300000002,0.515079036,0.33729551399999996,0.359848648,0.019240494,0.09523634199999999,0.7182416290000001,0.021091831000000002,0.068149974,0.15976396699999998,0.590421192,0.21815221399999998,0.25951952,0.07132557099999999,0.070984409,0.360036928,0.536548538,1.933657125,0.013583958,1.455003813,0.068061712,0.31084221,0.066857942,2.796738805,0.19581939,0.119315065,0.100741805,0.070764756,0.8215509609999999,0.445477489,0.7657845670000001,0.11110349900000001,0.07600560099999999,0.643342269,0.273371214,0.17643463899999998,0.162983018,0.17485096100000003,0.018477304
ENSG00000100450.11,1.037378229,1.394804468,2.866596402,1.3171565570000001,1.44182397,2.94985025,1.228273953,2.030727653,1.6182061890000001,1.0090030620000001,2.8315671360000003,0.680256192,1.352149021,0.582457923,0.635083171,1.8599129669999999,0.883817145,1.088542058,1.002062241,1.820956295,2.437121306,3.441305256,0.7782084,2.2593012669999997,1.099790118,1.4754070080000001,0.227502643,0.197114122,0.6205881639999999,0.669887041,0.056573467,0.375107175,0.35345723799999995,0.329330495,0.700598726,0.299915744,1.149163958,0.642411265,0.615574788,0.47775743200000004,0.17526129699999998,0.267936475,0.874006872,0.17139642100000002,0.698016091,0.211521822,0.61739959,0.103855426,0.8960217659999999,0.18884763300000001,0.585345431,0.976526625,0.319174611,0.17231295100000002,1.200778298,0.36195082,1.074037437,1.215325475,0.189698945,0.34179384700000004,1.070279746,0.297271622,0.6764172970000001,1.013954828,0.603579158,0.297808598,0.428709312,0.702427624,0.302655701,0.058241035,0.905458325,1.554467944,0.9418467340000001,0.605117271,0.696069353,0.43654393,1.359578555,1.0654078759999999,0.571309283,0.608317896,0.6229793929999999,0.414321655,0.833795099,0.118662153,1.7038206340000002,0.837474218,0.648555792,0.43227974700000005,0.0457048,1.359402455,0.37154035700000004,1.2641939709999999,0.297053778,0.5910011829999999,0.70923331,0.18890556,0.400272787,0.169517385,0.429284249,0.232424837
ENSG00000142552.6,2.924228638,2.122595632,1.77798848,2.8811423119999997,3.3822509339999995,2.6044333319999997,2.484842956,2.443185572,2.2368068830000003,1.9023675269999998,3.557608745,2.468128164,2.804832605,2.7957884410000005,3.394934539,3.1813033330000002,2.490030238,1.829026001,2.043621963,3.10398512,3.342998086,3.306803731,1.9708230340000001,1.414256594,2.743635766,4.4514214039999995,2.254596804,2.455133398,2.50724035,1.5835876180000001,3.338857765,3.137322202,2.039244072,2.156714205,2.257298841,1.905224122,2.1325505540000003,3.108702815,2.5929670430000002,2.6715167440000003,2.341819148,3.1726957139999996,2.473498358,3.36384045,2.067122795,3.1412985460000002,2.6350917590000003,2.318420482,3.684726098,2.097562007,3.061739096,2.668741518,2.715124938,2.769632573,2.4470057990000003,1.796485095,2.65270723,3.57265964,2.114955788,1.8630254819999998,3.89472723,1.554703353,2.648303011,3.165500555,3.562239882,1.03413368,2.365322852,3.5337369030000003,1.903206716,2.9967176419999997,2.368636539,3.404997077,2.902911923,2.773851444,2.261544078,2.02830885,2.7955376110000003,3.1415897810000004,1.506875494,2.704731535,2.8740619819999997,1.175323167,3.345792835,3.052750589,2.0403137080000002,2.990628062,2.8953999169999998,1.87381422,1.4959474769999999,2.027448402,2.745464843,2.644831553,2.1203683630000003,2.7022309680000003,2.047426925,2.4089645180000003,3.075736343,3.331533527,2.947048538,2.589357821
ENSG00000276122.1,0.0,0.0,0.010047546,0.069734401,0.011577651999999999,0.072051535,0.0,0.142705428,0.0,0.0,0.0,0.023220811,0.0,1.067576112,0.0,0.125367911,0.020441898,0.0,0.0241303,0.018797373,0.031489032,0.0,0.027995741,0.0,0.0,0.0,0.666751712,0.0,0.79426231,1.158495974,0.355299349,0.442117716,3.731883839,0.011105176999999999,0.033860574,0.009963672,0.0,0.009337373000000001,0.0,0.27431625,0.12795482,0.032582296000000004,0.092513359,0.330398374,0.191587335,1.438797713,0.083371919,0.337235736,0.7556859990000001,1.236610521,0.379568497,0.127596816,0.024307718,0.573967664,0.054488799000000004,0.0,0.12024856699999999,0.026150597,0.274424669,1.0788358759999999,0.042129122000000005,0.024731051,0.0,0.0,0.437164094,0.0,2.458215734,0.179382035,2.288013827,0.07919562,0.0,0.653067229,1.255257586,0.814518065,0.253077842,0.327036,1.325068317,2.267039348,0.0,0.031464618,0.141769758,0.01168936,0.217890306,2.497370529,0.0,0.321476634,0.31814835399999997,0.030495362999999998,0.44961327100000004,0.020189554,0.054692936,0.050425396,0.081124483,0.868877538,0.151616012,0.8704246790000001,0.618883146,2.144878984,0.043687954,0.503072823
ENSG00000198886.2,8.664652099,9.110504725,8.951140122,8.872923281,8.961302397999999,8.968259643,9.668785146,8.379601189,9.199521803,9.816080979,7.846455832999999,8.91217312,8.542622773,8.008168252,9.214097477000001,8.901652401,9.431776066,8.581463084,8.659610325,8.677548947,7.839029335,7.1382301020000005,8.750543479,7.888058046,8.879766249,8.183486712999999,8.569663932000001,8.587433961,9.417772935,8.418282697,8.28074246,9.646859584,8.827552026000001,8.872869521,8.834831122,7.407337137000001,8.96862974,8.357010898,9.814510931000001,9.231075443,8.417650167,8.701437784,9.58110411,8.727495291,7.722731962,8.769380725,8.306326578,7.508846511000001,9.179726088999999,8.941617289,9.222137497,9.778293175,8.47548943,8.860478947999999,8.289129421,9.274503102999999,9.286953141,7.9847517660000005,9.124205417999999,10.13252319,8.716732125,9.195768222,9.476270808999999,7.996983268999999,8.228013389,9.101238426,8.715767632999999,8.546800668,8.771325847,8.986326472,8.730050283999999,8.688503198,9.395736978,8.316248009,8.501358416,9.739131712999999,8.441604765,8.846934747999999,9.319968515,8.995787115,9.183308107,8.924071346,8.371973816,8.691513472999999,8.233792505,8.743516903,8.378897268,8.60172401,9.357480683,7.674617975,9.479238508,7.883507283999999,8.804909665,8.852252499,8.842997906,8.30157708,9.239666462,8.691818111,9.322447936,9.080720485
ENSG00000222937.1,1.761565061,1.550463792,1.854844387,0.538817874,1.325174865,1.5846300819999999,0.906153691,0.300053821,1.385490755,1.989811045,1.800591616,1.8286386909999999,1.033480878,2.038013968,1.192649605,0.0,1.665328532,1.661380036,1.1546836999999999,0.754006045,0.6671797629999999,2.277966792,1.845726411,1.038622734,1.606099521,1.0996624240000001,1.64185481,0.686474377,2.120000676,0.35909527,0.582633264,2.2240470980000002,1.7742885119999998,1.535364353,0.0,0.637059852,1.219697615,1.467551782,1.913803027,1.280988463,1.358822046,1.1662639670000001,1.193825848,1.450610046,1.219589297,0.494721743,0.572994963,1.30190088,1.5972471209999999,1.058689072,1.911728408,0.766953058,0.0,1.268295373,0.604539774,1.76029557,1.700832425,0.579856157,1.9800758319999998,0.868755897,0.822472933,2.268369622,1.5365637580000002,1.249918108,0.485775512,1.617338867,1.230818114,1.158487862,1.46426344,1.236698738,0.0,1.339517178,2.2743016430000003,1.630741925,1.662103296,2.651310333,1.240628052,0.479487282,1.213116479,1.214902704,2.107468727,1.009247465,1.858644965,1.695671945,0.5514340120000001,1.055756093,0.9361286129999999,2.175417612,1.170527558,0.0,0.74738692,0.0,1.160938325,0.0,0.431440995,1.6165085869999998,2.271457114,1.697767499,0.0,1.584723013
ENSG00000233287.1,0.10511651400000001,0.22802298399999998,0.0,0.955626413,0.0,1.162089562,0.06162961,0.11392317,0.2067205,1.1979671570000001,0.306563989,0.0,0.310603372,0.09538310300000001,1.1559542999999999,1.068939189,0.45793533700000005,0.125529309,0.117681862,1.078584223,0.0,0.18917126199999998,0.047256695,0.099758116,1.436270224,0.042265477999999995,0.165103054,0.204431418,0.11198768,0.9416692459999999,1.0677067409999998,0.0,0.048462520999999995,0.055529857,1.242844042,0.267896185,0.07213587099999999,0.17552650600000003,0.953261688,1.483229175,0.261696121,0.226354723,0.09451367,0.0,0.09788511,0.6327686920000001,0.125199281,0.14306872199999998,0.614651488,1.9231560230000002,0.861474732,0.048510798,1.9514873609999999,1.163901554,1.552343795,0.12017699999999999,0.0,1.747770165,0.218848832,0.0,0.12399709,0.22798617399999999,2.145791515,0.10195175699999999,0.9622213740000001,0.056419189,0.468159201,1.8757288980000002,0.174839465,0.753198145,1.293452171,0.136030854,0.131875715,0.0573422,0.633146509,0.035976272000000004,0.172553987,0.42551901299999995,0.160992584,0.151386242,0.383415861,0.470765328,0.171197798,0.0,1.108439982,2.132029728,0.125423497,0.0,0.152130596,2.024182478,1.492770661,2.327844366,0.10258005699999999,1.163789494,0.24610857,0.067263447,0.525788116,0.09181152,0.648863368,0.054220659000000004
ENSG00000149781.11,1.787693636,1.422043959,1.949312695,2.231460689,2.097238853,1.9806543159999999,1.976951729,2.126100359,3.17854773,2.4318070990000002,2.64023565,1.7948574819999998,2.910025215,1.7248921609999999,2.413108215,2.504084561,1.533801982,1.733068076,1.531954499,2.894540258,3.2114811289999996,3.592319523,2.258364914,2.174750794,2.126038868,2.927862865,0.976847815,1.294924566,1.317902889,2.568302645,3.196696805,2.224301583,0.991942652,2.085311517,2.212504565,1.30056853,2.161192682,2.346768961,1.93689012,1.968804604,2.995407085,1.363444195,1.990635656,2.2855595109999998,1.2107015909999999,2.001536516,1.517700375,1.014645993,2.07291312,1.174040653,1.88611017,1.997626268,2.1318667380000003,1.764947309,1.997453734,1.7331743119999998,2.589046756,2.7902484660000004,0.948141419,1.419344641,2.0704448909999997,1.29796045,1.805229737,2.272422991,2.853583491,1.293059564,1.481525033,2.8965599060000002,1.378382395,1.408014986,2.059036543,2.405041213,2.271352947,1.486830034,2.077040034,1.0277476509999999,2.520995894,2.311368727,0.757717726,1.321416551,2.2810266809999997,0.85587362,2.451654951,1.9683475769999998,2.282587193,1.922884952,1.905298325,2.473229915,0.989500501,1.6402805409999999,1.7916096999999997,1.7483362709999999,2.238096508,2.566323536,1.5090858880000002,1.36625864,0.777315807,1.5128942230000002,1.652124972,1.4835779580000001
ENSG00000104951.14,1.486999569,0.5657103960000001,1.142574319,1.7640467359999998,1.44789009,2.335479125,2.102888828,1.557394334,2.009133935,1.240522504,2.615407804,1.523204975,2.7241609280000003,0.83290414,2.3408128919999998,2.891956313,1.114876409,0.829597878,0.9888525109999999,2.508079916,2.664266531,2.81752314,0.9018341129999999,1.820732016,1.562650408,1.8903081830000001,0.361880661,0.934148474,0.5707647539999999,0.514365018,1.235595616,0.699771861,0.786464275,0.69965687,1.9131704619999998,0.735654228,0.8343888190000001,1.466901054,1.718661726,1.34193304,0.504097624,1.262727562,1.443295397,2.048827921,0.8859886229999999,1.620479284,1.142273312,0.696676185,1.1815550320000001,0.848798292,1.4180929469999999,1.570902824,0.961014499,1.403675252,1.3847309890000001,0.762155653,1.3819408819999999,2.473112247,0.387160017,0.9448364659999999,1.558185502,0.350060573,1.6534799999999998,1.375824605,1.988306524,0.264982398,1.406890074,2.823453858,0.454273414,0.8854721440000001,1.6914416369999998,1.7958103859999999,1.449319587,0.655209742,1.98761525,0.36534025,1.314354552,2.015293882,0.44636781299999995,0.704433731,1.331883187,0.814099221,0.9078316120000001,1.47167582,1.808938582,1.511130302,0.977629124,0.31934108,0.196309373,0.897603679,1.4500447980000002,1.358537559,1.44117283,1.05385469,0.899618283,0.533789217,0.599874747,1.02596564,1.413596865,0.9443133570000001
ENSG00000183044.10,0.6445836220000001,0.22802298399999998,0.297423531,0.690672957,0.664120233,1.276089789,0.76154452,0.473649463,1.0154351670000001,1.026661917,0.361598949,0.309596754,0.617479397,1.9637140519999998,0.726538859,0.7705860179999999,0.553430199,0.72484657,1.768767693,0.38179700899999996,0.592027898,0.701798437,1.815077715,0.286827822,0.569770049,0.562753238,2.3656919530000002,0.148996863,1.381841176,1.758634755,1.045989757,0.9085503159999999,0.82720541,1.206307195,1.469250161,1.34480518,1.1534917120000001,1.039850847,0.845208968,1.951746521,2.0319142340000003,1.389090537,2.267880895,1.41147786,0.887476739,0.8294415740000001,2.187155879,2.7149224789999997,0.614651488,0.552203886,1.575003097,1.7948058619999998,1.589293181,1.05502355,0.975490303,1.100576419,2.518829097,0.28322890300000003,1.307021589,2.8261030939999996,1.28192818,0.9826605979999999,0.361237834,0.7884617140000001,1.167853024,0.354617192,2.422963778,0.677028945,1.38923247,1.6963775419999998,0.72459277,0.964367567,1.0024250609999998,2.008569727,0.789629177,0.8423330929999999,1.8616395680000002,1.996686644,1.348863885,2.163597705,1.660891921,0.8098317490000001,1.101042225,1.034069109,0.559924129,0.6464747470000001,2.035416333,0.980505957,0.8242923329999999,2.068530919,0.5180212439999999,0.584088243,1.582823111,1.6116088869999998,0.919319195,1.689755048,1.173692098,2.264279562,1.308883353,1.900289629
ENSG00000236552.2,2.310661862,2.742577083,2.6572165030000003,3.202786679,2.379208679,4.138526166,2.7358296760000003,3.118543259,3.12275032,4.339264879,4.656899179,3.475633143,3.727168921,3.22024677,4.7722221860000005,4.322739578,3.830397585,3.2028189719999998,3.0094516319999998,3.1690893439999996,3.21161376,3.4509854730000002,2.562967768,3.377229967,4.30370807,2.150547155,2.792568227,3.603819107,3.3577288210000003,4.680157389,3.294269557,1.964257275,3.2428846630000003,2.895032137,3.5350209439999998,3.916385145,3.1217174830000003,4.501649331,3.7052095830000003,3.404077006,3.5581789660000003,3.547645577,2.81244673,2.75843726,3.204317814,3.917380208,3.3969912489999996,3.608670418,3.27129778,4.211074595,3.5156794760000003,3.2269994260000003,4.905617383,3.41817391,4.699104779,3.0856604689999996,2.607844038,3.888028423,4.208887603,3.323297507,2.555774765,3.441628148,3.9268094710000003,3.5955344539999996,4.269188788999999,2.815994999,3.7107775739999997,3.929920713,2.901155498,3.938124709,3.75683959,3.4983773819999997,3.7746305760000003,3.297186032,3.398386946,3.08310478,3.467236242,3.62681957,3.4079002089999997,2.832824982,3.439557747,4.152914355,3.125023573,2.8131436919999997,4.7222327239999995,4.466676253,2.8271780210000004,3.531996639,3.142610532,5.382383516,4.275808523,4.86914309,2.9170186410000003,3.140749581,3.7221883339999997,3.5946444060000005,3.4408389589999997,3.035297874,4.4819249469999995,2.274520231
ENSG00000132274.14,1.99014477,2.335211015,1.172084134,1.5011568569999998,2.44628599,2.9146441989999996,0.9284242559999999,2.6603619430000003,2.866271417,2.45021927,2.012328047,1.282211276,1.9654160369999998,0.805828732,2.709498855,2.324467213,0.92870056,0.9507162659999999,1.602820911,1.7309385309999998,2.347535251,3.677983695,1.038276175,2.12278286,1.9961938869999998,2.524848958,0.887316095,0.620841591,0.778158282,1.17418989,0.5299223120000001,1.245479122,0.885122168,1.705072233,1.8933332809999999,0.9799860640000001,1.686683851,1.491860374,0.880086052,1.7756456319999998,1.428884979,1.358288705,1.6029405559999998,1.655586192,1.957612125,0.37430679299999997,1.2741249620000001,0.9397859129999999,0.6797590720000001,0.45053726299999997,1.762385565,2.490390287,1.3527403830000002,1.4649127130000001,2.3742384690000002,1.1079505729999999,1.832842079,0.958626228,0.81706147,1.288205534,2.2506208180000002,1.8186675380000001,1.7699299659999999,2.076076528,1.947959208,1.730323492,1.247147925,2.458598816,0.591926162,0.456093591,1.881242527,2.610220989,1.943946556,2.045711071,1.4739965519999998,1.0396245259999999,2.076888257,2.073638597,2.494921686,0.840385567,2.0428615480000003,0.849322479,2.501392879,1.420862621,2.41952141,1.7606339080000002,1.718861213,1.36894537,0.803678753,1.2044731020000001,1.4177057990000002,1.5169070830000002,1.605001921,1.08959209,2.565444593,0.8903079290000001,0.6908054109999999,1.234060733,1.29227431,0.968730165
